commit_hash,total_refactorings,extract_method,inline_method,rename_method,test_coverage_before_refactorings,test_coverage_after_refactoringsrefactoring_coverage_impact,avg_commits_before_testing
306c468d750d97603f22583abf4d627731eb59e2,0,0,0,0,0.0,0.0,0.0,0.0
0330d8b010d42553da12fcced5fd65f3909f2d5a,0,0,0,0,0.0,0.0,0.0,0.0
a846ed650a5b2baea2a4300561fb29a8faca1a48,0,0,0,0,0.0,0.0,0.0,0.0
7639f331b8c002647dd02f914bbd3f3203832cb9,0,0,0,0,0.0,0.0,0.0,0.0
0464f5657dc8c76a4ff209a2cf7fd6312885cdc3,2,1,0,1,0.0,0.0,0.0,0.0
5a13217886884121cba6edb0f8b2bbd0f16392e1,0,0,0,0,0.0,0.0,0.0,0.0
5f55f99e2b3ee7b6da2447ee46db6f3e2dac9974,0,0,0,0,0.0,0.0,0.0,0.0
3a58f0efdc9bdcfbe1e75de4e9da956e066579d4,0,0,0,0,0.0,0.0,0.0,0.0
cbc8904269b0640ba99fa7e9876a1473b9920b15,0,0,0,0,0.0,0.0,0.0,0.0
829221d45b8ff975bb68fc2572753db5926ebb10,0,0,0,0,0.0,0.0,0.0,0.0
3985471c544d2f1b51a3ded593b2fe2ccff9a8fb,0,0,0,0,0.0,0.0,0.0,0.0
cddd8230addeb3bb4c7b88643250395463199456,0,0,0,0,0.0,0.0,0.0,0.0
ae7a892f4d8c23b68cf0b4a7efd348e2861a5106,0,0,0,0,0.0,0.0,0.0,0.0
3de93ee8d4ac5a5aa01b0730aed90d46eec1f851,0,0,0,0,0.0,0.0,0.0,0.0
21072ee31fe6349e9870d9520f729110cca6a041,0,0,0,0,0.0,0.0,0.0,0.0
e23089c5940b83c841933a264fc6b89d4f6c3c98,0,0,0,0,0.0,0.0,0.0,0.0
62f576b041f4e0fc43bfb95b1067fa68c0f83e26,0,0,0,0,0.0,0.0,0.0,0.0
48da013300b1f151dfcbde995e85ac1d5ca60f84,0,0,0,0,0.0,0.0,0.0,0.0
7d845ee6d5ebb49b109d489b560a8eb8b03729ab,0,0,0,0,0.0,0.0,0.0,0.0
593105be61aa4e4a5c1976c2f36dd024a53c1d14,0,0,0,0,0.0,0.0,0.0,0.0
db019fa402823b929afa6fe2bde8cc3e758650b6,0,0,0,0,0.0,0.0,0.0,0.0
4ebcf27d7a2f36be3384f5a371336cc94540882a,0,0,0,0,0.0,0.0,0.0,0.0
5ed348f241caf600ab37e6dbdb96b770a16120f9,0,0,0,0,0.0,0.0,0.0,0.0
4dd880c8ead5a592223f572b6716340d9f2bf830,0,0,0,0,0.0,0.0,0.0,0.0
392dcd7d69f465981c3f12a4760963a6a90540d9,0,0,0,0,0.0,0.0,0.0,0.0
cae6a7b1fcf8adf0950d187543cf12758382b51f,0,0,0,0,0.0,0.0,0.0,0.0
d3dd50fedb29865aac03394a10b8350dfac67ae0,0,0,0,0,0.0,0.0,0.0,0.0
79e541db533ac5d3dce5adaab4d9257982587af8,0,0,0,0,0.0,0.0,0.0,0.0
699c0b84b84cbd6544d74efaaba3142b4edb6dd9,1,1,0,0,0.0,0.0,0.0,0.0
ea7e377f4a576f57c1ebb82b1036f198f8fa39ca,0,0,0,0,0.0,0.0,0.0,0.0
96b88b3106c840b15733e1b394c2d40bb59fbd14,0,0,0,0,0.0,0.0,0.0,0.0
e4a7c491ceb105bd3f95cf2262ac0e0751140997,0,0,0,0,0.0,0.0,0.0,0.0
89a1ef4c81d9ce389b8aeb8f923b67a96c8489d0,0,0,0,0,0.0,0.0,0.0,0.0
4377477f7f55e45b1ee1a73680e503f6dc49d135,1,1,0,0,0.0,0.0,0.0,0.0
e989b7e84b4f9b2e5b3b70e766d6215fd68fcb3b,0,0,0,0,0.0,0.0,0.0,0.0
139fff98f91ceb84f6d339aebc0923812e730c27,2,1,0,1,0.0,0.0,0.0,0.0
1193677c86b012554f45ada671af2dbcfe0ad60f,0,0,0,0,0.0,0.0,0.0,0.0
cc4361de21e733192a01cd6372ed814f825a9cc4,0,0,0,0,0.0,0.0,0.0,0.0
f113d7df7f3f3060099b8e40534e44f23b4557a0,0,0,0,0,0.0,0.0,0.0,0.0
acad8477da31d5202463425506ca285b5a899a28,0,0,0,0,0.0,0.0,0.0,0.0
